outcome,model,model_family,curve_type,grid_prediction,observed_probability,lower_ci,upper_ci,bootstrap_b,bootstrap_success,bootstrap_failures,bootstrap_minimum_success_required,status,kernel_bandwidth_logit,n,events,group,entity_id,source_id,model_key,row_set_sha256
S3,ft_transformer,deep,flexible_kernel,0.08789204210042953,0.055284272756843285,0.038314205655195215,0.07377218233785436,2000,2000,0,1900,ESTIMATED,0.25,7289,2086,overall,v2|S3|overall|ft_transformer,,ft_transformer,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,ft_transformer,deep,flexible_kernel,0.11252683465679487,0.06908858609821816,0.053789958660573275,0.08501139815088665,2000,2000,0,1900,ESTIMATED,0.25,7289,2086,overall,v2|S3|overall|ft_transformer,,ft_transformer,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,ft_transformer,deep,flexible_kernel,0.13854500750700632,0.08288645054953797,0.06755983087966219,0.09846191182748168,2000,2000,0,1900,ESTIMATED,0.25,7289,2086,overall,v2|S3|overall|ft_transformer,,ft_transformer,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,ft_transformer,deep,flexible_kernel,0.16624089926481248,0.0928612677263172,0.07768841402537602,0.10793049228282528,2000,2000,0,1900,ESTIMATED,0.25,7289,2086,overall,v2|S3|overall|ft_transformer,,ft_transformer,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,ft_transformer,deep,flexible_kernel,0.1973404061794281,0.10407567670969295,0.08988456638899014,0.11825458209116645,2000,2000,0,1900,ESTIMATED,0.25,7289,2086,overall,v2|S3|overall|ft_transformer,,ft_transformer,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,ft_transformer,deep,flexible_kernel,0.22597491343816123,0.12138132145455757,0.10701709833555804,0.13589753430913976,2000,2000,0,1900,ESTIMATED,0.25,7289,2086,overall,v2|S3|overall|ft_transformer,,ft_transformer,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,ft_transformer,deep,flexible_kernel,0.25306297898292546,0.14032966074164435,0.12586636477996166,0.15471396493316975,2000,2000,0,1900,ESTIMATED,0.25,7289,2086,overall,v2|S3|overall|ft_transformer,,ft_transformer,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,ft_transformer,deep,flexible_kernel,0.28060347139835357,0.15814463522412645,0.1441670478765623,0.17283034482037213,2000,2000,0,1900,ESTIMATED,0.25,7289,2086,overall,v2|S3|overall|ft_transformer,,ft_transformer,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,ft_transformer,deep,flexible_kernel,0.30567582686742145,0.17180404425006807,0.15714830511040864,0.18658641077331858,2000,2000,0,1900,ESTIMATED,0.25,7289,2086,overall,v2|S3|overall|ft_transformer,,ft_transformer,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,ft_transformer,deep,flexible_kernel,0.33007469832897185,0.18269747099091194,0.16772401894714456,0.1975855132926396,2000,2000,0,1900,ESTIMATED,0.25,7289,2086,overall,v2|S3|overall|ft_transformer,,ft_transformer,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,ft_transformer,deep,flexible_kernel,0.35372897426287336,0.19177849564570457,0.17671114527289086,0.20653690819048734,2000,2000,0,1900,ESTIMATED,0.25,7289,2086,overall,v2|S3|overall|ft_transformer,,ft_transformer,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,ft_transformer,deep,flexible_kernel,0.38095885157585146,0.2023666135280039,0.1871482560922895,0.21727184919895828,2000,2000,0,1900,ESTIMATED,0.25,7289,2086,overall,v2|S3|overall|ft_transformer,,ft_transformer,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,ft_transformer,deep,flexible_kernel,0.4147844910621643,0.2194204225889714,0.20334241946315704,0.23500112902250805,2000,2000,0,1900,ESTIMATED,0.25,7289,2086,overall,v2|S3|overall|ft_transformer,,ft_transformer,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,ft_transformer,deep,flexible_kernel,0.4502854297558466,0.2443243507834207,0.22705329698232055,0.2613586588333816,2000,2000,0,1900,ESTIMATED,0.25,7289,2086,overall,v2|S3|overall|ft_transformer,,ft_transformer,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,ft_transformer,deep,flexible_kernel,0.4878847090403239,0.27523128909557065,0.2563398657958569,0.29380489997744114,2000,2000,0,1900,ESTIMATED,0.25,7289,2086,overall,v2|S3|overall|ft_transformer,,ft_transformer,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,ft_transformer,deep,flexible_kernel,0.5256501495838166,0.3050735398001776,0.2846500874018023,0.3261030297809508,2000,2000,0,1900,ESTIMATED,0.25,7289,2086,overall,v2|S3|overall|ft_transformer,,ft_transformer,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,ft_transformer,deep,flexible_kernel,0.565689947605133,0.33561934089266526,0.3160870242462337,0.3560580351441038,2000,2000,0,1900,ESTIMATED,0.25,7289,2086,overall,v2|S3|overall|ft_transformer,,ft_transformer,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,ft_transformer,deep,flexible_kernel,0.6038840333620706,0.3700730692131023,0.35037927484112336,0.3902016588568947,2000,2000,0,1900,ESTIMATED,0.25,7289,2086,overall,v2|S3|overall|ft_transformer,,ft_transformer,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,ft_transformer,deep,flexible_kernel,0.6387330842018129,0.4086785040872304,0.38813726781600055,0.42923469587008267,2000,2000,0,1900,ESTIMATED,0.25,7289,2086,overall,v2|S3|overall|ft_transformer,,ft_transformer,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,ft_transformer,deep,flexible_kernel,0.6693097074826558,0.44690064371268673,0.42545323863270285,0.468203393578569,2000,2000,0,1900,ESTIMATED,0.25,7289,2086,overall,v2|S3|overall|ft_transformer,,ft_transformer,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,ft_transformer,deep,flexible_kernel,0.7009437449773153,0.48981242905740324,0.4674032799551512,0.5135029876782015,2000,2000,0,1900,ESTIMATED,0.25,7289,2086,overall,v2|S3|overall|ft_transformer,,ft_transformer,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,ft_transformer,deep,flexible_kernel,0.7308861327171325,0.5339013669135131,0.5099661824064798,0.5597559356423291,2000,2000,0,1900,ESTIMATED,0.25,7289,2086,overall,v2|S3|overall|ft_transformer,,ft_transformer,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,ft_transformer,deep,flexible_kernel,0.7659469445546468,0.5892604930687414,0.5628683905029721,0.6176749789944984,2000,2000,0,1900,ESTIMATED,0.25,7289,2086,overall,v2|S3|overall|ft_transformer,,ft_transformer,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,ft_transformer,deep,flexible_kernel,0.813289592663447,0.6628099198021747,0.6308407766556104,0.6943833388268753,2000,2000,0,1900,ESTIMATED,0.25,7289,2086,overall,v2|S3|overall|ft_transformer,,ft_transformer,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,ft_transformer,deep,flexible_kernel,0.8709813547134398,0.7292803808806178,0.6814812737607954,0.7722164961191645,2000,2000,0,1900,ESTIMATED,0.25,7289,2086,overall,v2|S3|overall|ft_transformer,,ft_transformer,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,lightgbm,gbdt,flexible_kernel,0.02391307510136469,0.03395684514690871,0.014213770211214649,0.058157259397593995,2000,2000,0,1900,ESTIMATED,0.25,7289,2086,overall,v2|S3|overall|lightgbm,,lightgbm,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,lightgbm,gbdt,flexible_kernel,0.04251799116441757,0.04876350505726432,0.03533053592151604,0.06321939986101752,2000,2000,0,1900,ESTIMATED,0.25,7289,2086,overall,v2|S3|overall|lightgbm,,lightgbm,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,lightgbm,gbdt,flexible_kernel,0.057487315461307094,0.07467350605111915,0.05878780796952674,0.09156914264058359,2000,2000,0,1900,ESTIMATED,0.25,7289,2086,overall,v2|S3|overall|lightgbm,,lightgbm,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,lightgbm,gbdt,flexible_kernel,0.07350256513329693,0.0869863731282023,0.07249382522332147,0.10293323135852564,2000,2000,0,1900,ESTIMATED,0.25,7289,2086,overall,v2|S3|overall|lightgbm,,lightgbm,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,lightgbm,gbdt,flexible_kernel,0.08983947608942475,0.10200590760613581,0.08667346113112805,0.1179532040118016,2000,2000,0,1900,ESTIMATED,0.25,7289,2086,overall,v2|S3|overall|lightgbm,,lightgbm,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,lightgbm,gbdt,flexible_kernel,0.10717985349566375,0.12045240899005401,0.10469329358917169,0.13646701254306487,2000,2000,0,1900,ESTIMATED,0.25,7289,2086,overall,v2|S3|overall|lightgbm,,lightgbm,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,lightgbm,gbdt,flexible_kernel,0.12517726183566338,0.13578637774485405,0.12060527417492105,0.15156096064676128,2000,2000,0,1900,ESTIMATED,0.25,7289,2086,overall,v2|S3|overall|lightgbm,,lightgbm,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,lightgbm,gbdt,flexible_kernel,0.14275322852339248,0.1484060540978759,0.1334783959695673,0.16392361884077122,2000,2000,0,1900,ESTIMATED,0.25,7289,2086,overall,v2|S3|overall|lightgbm,,lightgbm,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,lightgbm,gbdt,flexible_kernel,0.16012268313785946,0.16187665843002258,0.14648953501390355,0.17689201794915466,2000,2000,0,1900,ESTIMATED,0.25,7289,2086,overall,v2|S3|overall|lightgbm,,lightgbm,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,lightgbm,gbdt,flexible_kernel,0.17835524226282365,0.17792818193308363,0.16303146549150815,0.19301428480474825,2000,2000,0,1900,ESTIMATED,0.25,7289,2086,overall,v2|S3|overall|lightgbm,,lightgbm,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,lightgbm,gbdt,flexible_kernel,0.1970665268291218,0.19521190890498397,0.18005531078952813,0.21059147241356568,2000,2000,0,1900,ESTIMATED,0.25,7289,2086,overall,v2|S3|overall|lightgbm,,lightgbm,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,lightgbm,gbdt,flexible_kernel,0.21929612032498966,0.21514727788691246,0.19988437603055936,0.23145730832696562,2000,2000,0,1900,ESTIMATED,0.25,7289,2086,overall,v2|S3|overall|lightgbm,,lightgbm,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,lightgbm,gbdt,flexible_kernel,0.24149774099444826,0.23405668044671357,0.21762118257203647,0.2509409771651066,2000,2000,0,1900,ESTIMATED,0.25,7289,2086,overall,v2|S3|overall|lightgbm,,lightgbm,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,lightgbm,gbdt,flexible_kernel,0.2660718495085146,0.25440336832561894,0.2372289345811938,0.2716377964072294,2000,2000,0,1900,ESTIMATED,0.25,7289,2086,overall,v2|S3|overall|lightgbm,,lightgbm,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,lightgbm,gbdt,flexible_kernel,0.293132423561959,0.2765870764058484,0.259150866753421,0.29397935805728703,2000,2000,0,1900,ESTIMATED,0.25,7289,2086,overall,v2|S3|overall|lightgbm,,lightgbm,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,lightgbm,gbdt,flexible_kernel,0.3213362702996253,0.2995118186396241,0.2817838788697925,0.3176773414533151,2000,2000,0,1900,ESTIMATED,0.25,7289,2086,overall,v2|S3|overall|lightgbm,,lightgbm,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,lightgbm,gbdt,flexible_kernel,0.35365973248975063,0.32566980055792916,0.30698056952478125,0.34426918760111036,2000,2000,0,1900,ESTIMATED,0.25,7289,2086,overall,v2|S3|overall|lightgbm,,lightgbm,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,lightgbm,gbdt,flexible_kernel,0.3894748675957085,0.35530545189571555,0.33500830513196755,0.3761278909416149,2000,2000,0,1900,ESTIMATED,0.25,7289,2086,overall,v2|S3|overall|lightgbm,,lightgbm,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,lightgbm,gbdt,flexible_kernel,0.4313873359491656,0.3926556573694017,0.370709978439188,0.41554965329967974,2000,2000,0,1900,ESTIMATED,0.25,7289,2086,overall,v2|S3|overall|lightgbm,,lightgbm,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,lightgbm,gbdt,flexible_kernel,0.47268747384903365,0.43428342573589596,0.40918281442200244,0.45954645731416943,2000,2000,0,1900,ESTIMATED,0.25,7289,2086,overall,v2|S3|overall|lightgbm,,lightgbm,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,lightgbm,gbdt,flexible_kernel,0.5193772381177073,0.48785421339009266,0.46179143357349794,0.5147312905671998,2000,2000,0,1900,ESTIMATED,0.25,7289,2086,overall,v2|S3|overall|lightgbm,,lightgbm,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,lightgbm,gbdt,flexible_kernel,0.5766833735827206,0.5558758509926275,0.5281912490132004,0.5864839542314332,2000,2000,0,1900,ESTIMATED,0.25,7289,2086,overall,v2|S3|overall|lightgbm,,lightgbm,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,lightgbm,gbdt,flexible_kernel,0.6404578389166107,0.6160777924590316,0.5874642497999032,0.6472158113382723,2000,2000,0,1900,ESTIMATED,0.25,7289,2086,overall,v2|S3|overall|lightgbm,,lightgbm,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,lightgbm,gbdt,flexible_kernel,0.7228104972589268,0.6726906830957505,0.6351043391723571,0.7061786492915267,2000,2000,0,1900,ESTIMATED,0.25,7289,2086,overall,v2|S3|overall|lightgbm,,lightgbm,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,lightgbm,gbdt,flexible_kernel,0.8269304839606005,0.7829909305214469,0.7307119990586786,0.8315212518323836,2000,2000,0,1900,ESTIMATED,0.25,7289,2086,overall,v2|S3|overall|lightgbm,,lightgbm,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,logistic_regression,linear,flexible_kernel,0.0208086654017765,0.08986391939810363,0.013902683148753706,0.18185858313087055,2000,2000,0,1900,ESTIMATED,0.291144781379693,7289,2086,overall,v2|S3|overall|logistic_regression,,logistic_regression,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,logistic_regression,linear,flexible_kernel,0.07237355441590852,0.07243816452909049,0.05429637702741266,0.09262643685551637,2000,2000,0,1900,ESTIMATED,0.291144781379693,7289,2086,overall,v2|S3|overall|logistic_regression,,logistic_regression,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,logistic_regression,linear,flexible_kernel,0.10095414563880754,0.08487915286038032,0.06864891828002902,0.10126465810869076,2000,2000,0,1900,ESTIMATED,0.291144781379693,7289,2086,overall,v2|S3|overall|logistic_regression,,logistic_regression,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,logistic_regression,linear,flexible_kernel,0.1268271409067082,0.09636693531846427,0.08026863190425411,0.11226680864227015,2000,2000,0,1900,ESTIMATED,0.291144781379693,7289,2086,overall,v2|S3|overall|logistic_regression,,logistic_regression,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,logistic_regression,linear,flexible_kernel,0.15845449102521164,0.11139184836793826,0.09633647702853755,0.12581630313755376,2000,2000,0,1900,ESTIMATED,0.291144781379693,7289,2086,overall,v2|S3|overall|logistic_regression,,logistic_regression,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,logistic_regression,linear,flexible_kernel,0.18182305479509905,0.12600491213891177,0.11071062066204548,0.1405029981647898,2000,2000,0,1900,ESTIMATED,0.291144781379693,7289,2086,overall,v2|S3|overall|logistic_regression,,logistic_regression,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,logistic_regression,linear,flexible_kernel,0.21217585972782935,0.14665724896292703,0.13143585598487795,0.16172586893253568,2000,2000,0,1900,ESTIMATED,0.291144781379693,7289,2086,overall,v2|S3|overall|logistic_regression,,logistic_regression,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,logistic_regression,linear,flexible_kernel,0.24063451298897287,0.16360181261097134,0.14760699051762363,0.17956206031143288,2000,2000,0,1900,ESTIMATED,0.291144781379693,7289,2086,overall,v2|S3|overall|logistic_regression,,logistic_regression,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,logistic_regression,linear,flexible_kernel,0.27159759813246026,0.17785988194164473,0.16202992613012507,0.19364550552846027,2000,2000,0,1900,ESTIMATED,0.291144781379693,7289,2086,overall,v2|S3|overall|logistic_regression,,logistic_regression,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,logistic_regression,linear,flexible_kernel,0.3025163414826376,0.18982183935959404,0.17417163866871554,0.20504156904847975,2000,2000,0,1900,ESTIMATED,0.291144781379693,7289,2086,overall,v2|S3|overall|logistic_regression,,logistic_regression,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,logistic_regression,linear,flexible_kernel,0.33225312716622096,0.20178260392917446,0.18609163326775455,0.21770003663148796,2000,2000,0,1900,ESTIMATED,0.291144781379693,7289,2086,overall,v2|S3|overall|logistic_regression,,logistic_regression,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,logistic_regression,linear,flexible_kernel,0.3670902235579254,0.21802544376250207,0.2023326243187754,0.23433720856755888,2000,2000,0,1900,ESTIMATED,0.291144781379693,7289,2086,overall,v2|S3|overall|logistic_regression,,logistic_regression,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,logistic_regression,linear,flexible_kernel,0.40219099180513296,0.23684802956755724,0.22049996439097802,0.25350970623485003,2000,2000,0,1900,ESTIMATED,0.291144781379693,7289,2086,overall,v2|S3|overall|logistic_regression,,logistic_regression,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,logistic_regression,linear,flexible_kernel,0.43605686636469504,0.25676914648367577,0.23940148545568346,0.27418044022970317,2000,2000,0,1900,ESTIMATED,0.291144781379693,7289,2086,overall,v2|S3|overall|logistic_regression,,logistic_regression,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,logistic_regression,linear,flexible_kernel,0.47328504391516907,0.28000786408364653,0.2622179382685726,0.2974896320904609,2000,2000,0,1900,ESTIMATED,0.291144781379693,7289,2086,overall,v2|S3|overall|logistic_regression,,logistic_regression,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,logistic_regression,linear,flexible_kernel,0.511567395494792,0.3048793042498943,0.28590170262656767,0.32332525593480066,2000,2000,0,1900,ESTIMATED,0.291144781379693,7289,2086,overall,v2|S3|overall|logistic_regression,,logistic_regression,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,logistic_regression,linear,flexible_kernel,0.5499386127557976,0.3312668185653574,0.3118673924305462,0.35040244062140086,2000,2000,0,1900,ESTIMATED,0.291144781379693,7289,2086,overall,v2|S3|overall|logistic_regression,,logistic_regression,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,logistic_regression,linear,flexible_kernel,0.5884258740818294,0.36075019759780763,0.34040470597225775,0.3812684775971679,2000,2000,0,1900,ESTIMATED,0.291144781379693,7289,2086,overall,v2|S3|overall|logistic_regression,,logistic_regression,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,logistic_regression,linear,flexible_kernel,0.6298904683887131,0.3964667923025444,0.37498295299145884,0.41900328621907806,2000,2000,0,1900,ESTIMATED,0.291144781379693,7289,2086,overall,v2|S3|overall|logistic_regression,,logistic_regression,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,logistic_regression,linear,flexible_kernel,0.6705507272121084,0.43280399074189696,0.41051231344517947,0.4583140683368328,2000,2000,0,1900,ESTIMATED,0.291144781379693,7289,2086,overall,v2|S3|overall|logistic_regression,,logistic_regression,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,logistic_regression,linear,flexible_kernel,0.7121175843528667,0.46875872893144205,0.4448224395621829,0.49561575177785006,2000,2000,0,1900,ESTIMATED,0.291144781379693,7289,2086,overall,v2|S3|overall|logistic_regression,,logistic_regression,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,logistic_regression,linear,flexible_kernel,0.7652315437371656,0.5197814667013689,0.49269250973409545,0.5480090305917694,2000,2000,0,1900,ESTIMATED,0.291144781379693,7289,2086,overall,v2|S3|overall|logistic_regression,,logistic_regression,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,logistic_regression,linear,flexible_kernel,0.8186277258426324,0.5880805285242854,0.5553078961009033,0.618882743539078,2000,2000,0,1900,ESTIMATED,0.291144781379693,7289,2086,overall,v2|S3|overall|logistic_regression,,logistic_regression,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,logistic_regression,linear,flexible_kernel,0.875630342373524,0.6546998966153699,0.6166605726144565,0.6922367686573582,2000,2000,0,1900,ESTIMATED,0.291144781379693,7289,2086,overall,v2|S3|overall|logistic_regression,,logistic_regression,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
