task_id,outcome,model,model_family,split,metric,value,lower_ci,upper_ci,status,n,events,patient_groups,bootstrap_b,bootstrap_success,bootstrap_failures,bootstrap_minimum_success_required,bootstrap_method,group,entity_id,source_id,model_key,row_set_sha256
overall_S2_bert_finetuned,S2,bert_finetuned,deep,validation_2024,calibration_intercept,-3.514811155691341,-3.6251488372021967,-3.4296055552631373,ESTIMATED,7289,226,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S2|overall|bert_finetuned,,bert_finetuned,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S2_bert_finetuned,S2,bert_finetuned,deep,validation_2024,calibration_slope,0.7442789827913694,0.6520770997501751,0.8461638925260931,ESTIMATED,7289,226,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S2|overall|bert_finetuned,,bert_finetuned,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S2_catboost,S2,catboost,gbdt,validation_2024,AUROC,0.909205268888474,0.8916210872728727,0.9256181123428374,ESTIMATED,7289,226,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S2|overall|catboost,,catboost,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S2_catboost,S2,catboost,gbdt,validation_2024,AUPRC,0.31091802439801497,0.25833209620043607,0.37382146515609643,ESTIMATED,7289,226,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S2|overall|catboost,,catboost,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S2_catboost,S2,catboost,gbdt,validation_2024,Brier,0.024899988038467998,0.023788625570707874,0.025970084649098207,ESTIMATED,7289,226,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S2|overall|catboost,,catboost,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S2_catboost,S2,catboost,gbdt,validation_2024,calibration_in_large,-0.03803512463314007,-0.10293920396980234,0.029790108827277874,ESTIMATED,7289,226,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S2|overall|catboost,,catboost,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S2_catboost,S2,catboost,gbdt,validation_2024,calibration_intercept,0.03490646739734885,-0.17810926402116764,0.2689069654549724,ESTIMATED,7289,226,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S2|overall|catboost,,catboost,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S2_catboost,S2,catboost,gbdt,validation_2024,calibration_slope,1.0336214791025342,0.9432980635037147,1.138508080293845,ESTIMATED,7289,226,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S2|overall|catboost,,catboost,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S2_cnn_1d,S2,cnn_1d,deep,validation_2024,AUROC,0.8522751619745929,0.8229069664868673,0.87929859067655,ESTIMATED,7289,226,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S2|overall|cnn_1d,,cnn_1d,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S2_cnn_1d,S2,cnn_1d,deep,validation_2024,AUPRC,0.22476903531330075,0.18411067663739636,0.2752354268296236,ESTIMATED,7289,226,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S2|overall|cnn_1d,,cnn_1d,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S2_cnn_1d,S2,cnn_1d,deep,validation_2024,Brier,0.12598551877595862,0.1189647270194298,0.13281123240885873,ESTIMATED,7289,226,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S2|overall|cnn_1d,,cnn_1d,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S2_cnn_1d,S2,cnn_1d,deep,validation_2024,calibration_in_large,-5.423055018708922,-5.602129047622475,-5.225595108247178,ESTIMATED,7289,226,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S2|overall|cnn_1d,,cnn_1d,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S2_cnn_1d,S2,cnn_1d,deep,validation_2024,calibration_intercept,-3.130798844913402,-3.2204742612714283,-3.059481819246518,ESTIMATED,7289,226,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S2|overall|cnn_1d,,cnn_1d,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S2_cnn_1d,S2,cnn_1d,deep,validation_2024,calibration_slope,0.3442660871774693,0.30565840539415,0.38593893034204185,ESTIMATED,7289,226,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S2|overall|cnn_1d,,cnn_1d,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S2_ft_transformer,S2,ft_transformer,deep,validation_2024,AUROC,0.9078971932756896,0.891565249573986,0.9226663851332576,ESTIMATED,7289,226,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S2|overall|ft_transformer,,ft_transformer,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S2_ft_transformer,S2,ft_transformer,deep,validation_2024,AUPRC,0.28478285762297423,0.23983476948791316,0.34151424560650934,ESTIMATED,7289,226,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S2|overall|ft_transformer,,ft_transformer,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S2_ft_transformer,S2,ft_transformer,deep,validation_2024,Brier,0.11764602129543447,0.11258465674648276,0.1231702188915335,ESTIMATED,7289,226,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S2|overall|ft_transformer,,ft_transformer,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S2_ft_transformer,S2,ft_transformer,deep,validation_2024,calibration_in_large,-3.350803848515582,-3.4190163731433025,-3.2845332530572935,ESTIMATED,7289,226,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S2|overall|ft_transformer,,ft_transformer,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S2_ft_transformer,S2,ft_transformer,deep,validation_2024,calibration_intercept,-3.3089141870981464,-3.4405864246736813,-3.1973164339050433,ESTIMATED,7289,226,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S2|overall|ft_transformer,,ft_transformer,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S2_ft_transformer,S2,ft_transformer,deep,validation_2024,calibration_slope,0.9648232403700728,0.8829198142554682,1.057088861100827,ESTIMATED,7289,226,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S2|overall|ft_transformer,,ft_transformer,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S2_lightgbm,S2,lightgbm,gbdt,validation_2024,AUROC,0.9103247761298753,0.8930967104296271,0.9260563865929278,ESTIMATED,7289,226,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S2|overall|lightgbm,,lightgbm,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S2_lightgbm,S2,lightgbm,gbdt,validation_2024,AUPRC,0.31172251132548995,0.25896290862470583,0.3752064647839108,ESTIMATED,7289,226,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S2|overall|lightgbm,,lightgbm,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S2_lightgbm,S2,lightgbm,gbdt,validation_2024,Brier,0.024824627701004444,0.023544996552585802,0.026096521268830396,ESTIMATED,7289,226,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S2|overall|lightgbm,,lightgbm,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S2_lightgbm,S2,lightgbm,gbdt,validation_2024,calibration_in_large,-0.13386595400142198,-0.20542018757973846,-0.06363105838837582,ESTIMATED,7289,226,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S2|overall|lightgbm,,lightgbm,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S2_lightgbm,S2,lightgbm,gbdt,validation_2024,calibration_intercept,-0.14360189458705805,-0.3542962968296384,0.07341771564564674,ESTIMATED,7289,226,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S2|overall|lightgbm,,lightgbm,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S2_lightgbm,S2,lightgbm,gbdt,validation_2024,calibration_slope,0.9952886257349498,0.9051225498606305,1.0992704145359944,ESTIMATED,7289,226,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S2|overall|lightgbm,,lightgbm,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S2_logistic_regression,S2,logistic_regression,linear,validation_2024,AUROC,0.8509652069428243,0.820210446660936,0.8808291380097522,ESTIMATED,7289,226,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S2|overall|logistic_regression,,logistic_regression,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S2_logistic_regression,S2,logistic_regression,linear,validation_2024,AUPRC,0.25456229112592743,0.20813713552405513,0.3126789252903499,ESTIMATED,7289,226,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S2|overall|logistic_regression,,logistic_regression,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S2_logistic_regression,S2,logistic_regression,linear,validation_2024,Brier,0.11706195657308276,0.11082984856990287,0.12285736441516837,ESTIMATED,7289,226,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S2|overall|logistic_regression,,logistic_regression,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S2_logistic_regression,S2,logistic_regression,linear,validation_2024,calibration_in_large,-3.9952819807556494,-4.136266607537607,-3.8533800782424206,ESTIMATED,7289,226,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S2|overall|logistic_regression,,logistic_regression,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S2_logistic_regression,S2,logistic_regression,linear,validation_2024,calibration_intercept,-2.9747679671251026,-3.057438468062347,-2.9155970706035013,ESTIMATED,7289,226,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S2|overall|logistic_regression,,logistic_regression,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S2_logistic_regression,S2,logistic_regression,linear,validation_2024,calibration_slope,0.40246176974420456,0.33551189443579305,0.4793253956672726,ESTIMATED,7289,226,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S2|overall|logistic_regression,,logistic_regression,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S2_mlp_plr,S2,mlp_plr,deep,validation_2024,AUROC,0.9151304504716715,0.8988672311416367,0.9300156404460809,ESTIMATED,7289,226,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S2|overall|mlp_plr,,mlp_plr,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S2_mlp_plr,S2,mlp_plr,deep,validation_2024,AUPRC,0.3262533825983404,0.2709838001133177,0.3880864283750581,ESTIMATED,7289,226,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S2|overall|mlp_plr,,mlp_plr,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S2_mlp_plr,S2,mlp_plr,deep,validation_2024,Brier,0.12759589287426573,0.1213862562660053,0.1336385725710819,ESTIMATED,7289,226,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S2|overall|mlp_plr,,mlp_plr,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S2_mlp_plr,S2,mlp_plr,deep,validation_2024,calibration_in_large,-3.716518731588181,-3.8033221442604503,-3.6251761758153282,ESTIMATED,7289,226,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S2|overall|mlp_plr,,mlp_plr,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S2_mlp_plr,S2,mlp_plr,deep,validation_2024,calibration_intercept,-3.4418122224268464,-3.584523956220473,-3.3264429856488165,ESTIMATED,7289,226,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S2|overall|mlp_plr,,mlp_plr,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S2_mlp_plr,S2,mlp_plr,deep,validation_2024,calibration_slope,0.8301186636878127,0.7570994012929407,0.9156357494403676,ESTIMATED,7289,226,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S2|overall|mlp_plr,,mlp_plr,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S2_rSI_sMS,S2,score_rSI_sMS,traditional_score,validation_2024,AUROC,0.783317713273334,0.7475935410821458,0.8155891875906656,ESTIMATED,7289,226,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S2|overall|rSI_sMS,,rSI_sMS,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S2_rSI_sMS,S2,score_rSI_sMS,traditional_score,validation_2024,AUPRC,0.14869697016812428,0.12128740679865493,0.18887428497935016,ESTIMATED,7289,226,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S2|overall|rSI_sMS,,rSI_sMS,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S2_rSI_sMS,S2,score_rSI_sMS,traditional_score,validation_2024,Brier,0.19839996998144224,0.19398187546017812,0.20266989913305336,ESTIMATED,7289,226,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S2|overall|rSI_sMS,,rSI_sMS,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S2_rSI_sMS,S2,score_rSI_sMS,traditional_score,validation_2024,calibration_in_large,-3.419357900733999,-3.448490697259312,-3.388473446309731,ESTIMATED,7289,226,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S2|overall|rSI_sMS,,rSI_sMS,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S2_rSI_sMS,S2,score_rSI_sMS,traditional_score,validation_2024,calibration_intercept,-3.5154468258154745,-3.63770323510979,-3.4225632493526397,ESTIMATED,7289,226,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S2|overall|rSI_sMS,,rSI_sMS,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S2_rSI_sMS,S2,score_rSI_sMS,traditional_score,validation_2024,calibration_slope,1.21999686508745,1.022173269024845,1.4251109179014727,ESTIMATED,7289,226,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S2|overall|rSI_sMS,,rSI_sMS,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S2_stacking,S2,stacking,stacking,validation_2024,AUROC,0.9138035806690481,0.8979412213501382,0.9294159591486228,ESTIMATED,7289,226,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S2|overall|stacking,,stacking,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S2_stacking,S2,stacking,stacking,validation_2024,AUPRC,0.31373462531171775,0.2635777716057525,0.37666642320203364,ESTIMATED,7289,226,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S2|overall|stacking,,stacking,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S2_stacking,S2,stacking,stacking,validation_2024,Brier,0.11573138833659806,0.11019842698348928,0.12120625721520677,ESTIMATED,7289,226,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S2|overall|stacking,,stacking,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S2_stacking,S2,stacking,stacking,validation_2024,calibration_in_large,-3.571232180914663,-3.652690694868168,-3.491459351359618,ESTIMATED,7289,226,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S2|overall|stacking,,stacking,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S2_stacking,S2,stacking,stacking,validation_2024,calibration_intercept,-3.4504640640804487,-3.5792941576818107,-3.346196107956347,ESTIMATED,7289,226,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S2|overall|stacking,,stacking,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S2_stacking,S2,stacking,stacking,validation_2024,calibration_slope,0.9159540157560842,0.8452899471658203,0.9994979631458063,ESTIMATED,7289,226,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S2|overall|stacking,,stacking,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S2_tabicl,S2,tabicl,foundation,validation_2024,AUROC,0.8675755119224076,0.8453776764295725,0.8878875890525073,ESTIMATED,7289,226,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S2|overall|tabicl,,tabicl,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S2_tabicl,S2,tabicl,foundation,validation_2024,AUPRC,0.21873561176177975,0.1791329790671569,0.2741549109126916,ESTIMATED,7289,226,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S2|overall|tabicl,,tabicl,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S2_tabicl,S2,tabicl,foundation,validation_2024,Brier,0.026781228916528295,0.02587886093207739,0.027735009571574966,ESTIMATED,7289,226,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S2|overall|tabicl,,tabicl,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S2_tabicl,S2,tabicl,foundation,validation_2024,calibration_in_large,-0.11220630102179996,-0.16812961544093497,-0.056544262650504835,ESTIMATED,7289,226,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S2|overall|tabicl,,tabicl,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S2_tabicl,S2,tabicl,foundation,validation_2024,calibration_intercept,-0.19541367503082685,-0.4533746021491371,0.06945972730762488,ESTIMATED,7289,226,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S2|overall|tabicl,,tabicl,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S2_tabicl,S2,tabicl,foundation,validation_2024,calibration_slope,0.9644002236786738,0.8618387722815015,1.0743436514408877,ESTIMATED,7289,226,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S2|overall|tabicl,,tabicl,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S2_tabpfn,S2,tabpfn,foundation,validation_2024,AUROC,0.8809967561228337,0.8594252662471366,0.9004329040686331,ESTIMATED,7289,226,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S2|overall|tabpfn,,tabpfn,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S2_tabpfn,S2,tabpfn,foundation,validation_2024,AUPRC,0.2421050430430059,0.19983510626766066,0.29811056858853974,ESTIMATED,7289,226,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S2|overall|tabpfn,,tabpfn,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S2_tabpfn,S2,tabpfn,foundation,validation_2024,Brier,0.026241262051381328,0.025373079216460204,0.027111474315256238,ESTIMATED,7289,226,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S2|overall|tabpfn,,tabpfn,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S2_tabpfn,S2,tabpfn,foundation,validation_2024,calibration_in_large,0.2084966957330181,0.15039428068175673,0.2691285071880265,ESTIMATED,7289,226,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S2|overall|tabpfn,,tabpfn,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S2_tabpfn,S2,tabpfn,foundation,validation_2024,calibration_intercept,0.17454302747193098,-0.11108942658304147,0.47016496498136406,ESTIMATED,7289,226,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S2|overall|tabpfn,,tabpfn,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
